pdays,poutcome,emp.var.rate,euribor3m,nr.employed,y
999.0,0.0,-2.9,1.266,5076.2,1
999.0,1.0,-1.8,1.299,5099.1,0
999.0,0.0,-1.1,0.959,4963.6,1
999.0,1.0,-1.8,1.299,5099.1,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,-1.8,1.405,5099.1,0
999.0,0.0,-0.1,4.12,5195.8,0
999.0,0.0,1.1,4.855,5191.0,0
999.0,0.0,1.4,4.962,5228.1,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,1.0,-0.1,4.076,5195.8,0
999.0,0.0,1.1,4.855,5191.0,0
999.0,0.0,1.4,4.961,5228.1,0
999.0,0.0,1.4,4.961,5228.1,0
999.0,0.0,-0.1,4.12,5195.8,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,1.0,-2.9,1.224,5076.2,0
999.0,0.0,1.1,4.864,5191.0,0
999.0,1.0,-1.8,1.281,5099.1,0
999.0,0.0,1.4,4.968,5228.1,0
999.0,0.0,1.1,4.855,5191.0,0
999.0,0.0,1.4,4.955,5228.1,0
999.0,0.0,1.4,4.866,5228.1,0
999.0,0.0,-1.8,1.405,5099.1,0
999.0,0.0,-2.9,1.266,5076.2,0
999.0,0.0,1.4,4.957,5228.1,0
999.0,0.0,1.1,4.858,5191.0,0
999.0,0.0,1.4,4.864,5228.1,0
999.0,0.0,1.4,4.962,5228.1,0
999.0,0.0,1.4,4.963,5228.1,1
999.0,0.0,1.1,4.858,5191.0,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,1.1,4.856,5191.0,0
3.0,2.0,-2.9,1.266,5076.2,1
999.0,1.0,-2.9,0.821,5076.2,1
999.0,0.0,1.1,4.859,5191.0,0
999.0,0.0,-0.1,4.191,5195.8,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,0.0,1.4,4.961,5228.1,0
999.0,0.0,-1.8,1.259,5099.1,1
999.0,0.0,1.4,4.964,5228.1,0
999.0,0.0,-1.8,1.266,5099.1,0
999.0,0.0,-0.1,4.191,5195.8,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,-3.4,0.724,5017.5,0
999.0,0.0,-3.4,0.739,5017.5,0
999.0,0.0,-1.8,1.266,5099.1,0
999.0,0.0,1.1,4.857,5191.0,0
999.0,0.0,1.4,4.964,5228.1,0
999.0,0.0,1.4,4.96,5228.1,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,-1.8,1.291,5099.1,0
999.0,0.0,-1.8,1.41,5099.1,0
999.0,0.0,-0.1,4.12,5195.8,0
999.0,0.0,-1.8,1.299,5099.1,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,1.0,-1.8,1.365,5099.1,0
999.0,0.0,1.4,4.959,5228.1,0
999.0,0.0,1.4,4.966,5228.1,0
999.0,0.0,-1.8,1.281,5099.1,1
999.0,0.0,1.1,4.857,5191.0,0
999.0,0.0,-0.1,4.076,5195.8,0
999.0,0.0,1.4,4.962,5228.1,1
999.0,0.0,1.4,4.963,5228.1,0
999.0,1.0,-3.4,0.722,5017.5,0
999.0,1.0,-1.8,1.281,5099.1,0
999.0,0.0,-1.8,1.27,5099.1,0
999.0,0.0,1.4,4.959,5228.1,0
999.0,0.0,-1.8,1.266,5099.1,0
999.0,1.0,-1.8,1.244,5099.1,0
999.0,0.0,1.1,4.857,5191.0,0
999.0,1.0,-2.9,0.884,5076.2,0
999.0,0.0,-1.8,1.266,5099.1,0
999.0,0.0,1.4,4.958,5228.1,0
999.0,0.0,1.4,4.964,5228.1,0
999.0,0.0,1.4,4.96,5228.1,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,0.0,-1.8,1.41,5099.1,0
999.0,1.0,-1.8,1.344,5099.1,0
999.0,0.0,1.4,4.964,5228.1,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,0.0,1.4,4.961,5228.1,0
999.0,0.0,-1.8,1.327,5099.1,0
999.0,1.0,-1.8,1.25,5099.1,0
999.0,0.0,1.4,4.968,5228.1,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,1.4,4.962,5228.1,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,1.4,4.966,5228.1,0
999.0,0.0,-1.8,1.327,5099.1,0
999.0,0.0,1.1,4.857,5191.0,0
999.0,0.0,-1.8,1.334,5099.1,0
999.0,0.0,-1.8,1.291,5099.1,0
999.0,1.0,-1.8,1.405,5099.1,0
2.0,2.0,-1.8,1.365,5099.1,1
999.0,0.0,-0.1,4.076,5195.8,0
999.0,0.0,1.4,4.866,5228.1,0
999.0,0.0,1.1,4.858,5191.0,0
999.0,0.0,1.1,4.86,5191.0,0
999.0,0.0,1.1,4.856,5191.0,0
999.0,0.0,-1.8,1.264,5099.1,0
999.0,1.0,-1.8,1.365,5099.1,0
999.0,0.0,1.1,4.859,5191.0,0
999.0,0.0,1.4,4.965,5228.1,1
999.0,0.0,1.4,4.958,5228.1,0
999.0,0.0,1.1,4.857,5191.0,0
999.0,0.0,1.4,4.964,5228.1,0
999.0,0.0,-0.1,4.021,5195.8,0
999.0,0.0,-0.1,4.12,5195.8,0
999.0,1.0,-1.8,1.264,5099.1,1
999.0,0.0,-1.8,1.327,5099.1,0
999.0,0.0,1.4,4.959,5228.1,0
999.0,0.0,1.4,4.864,5228.1,0
999.0,0.0,-1.8,1.405,5099.1,0
999.0,1.0,-1.8,1.334,5099.1,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,0.0,1.4,4.959,5228.1,0
999.0,0.0,-1.7,0.72,4991.6,1
6.0,2.0,-1.8,1.281,5099.1,0
999.0,0.0,1.4,4.958,5228.1,0
6.0,2.0,-0.1,4.076,5195.8,0
999.0,0.0,1.4,4.963,5228.1,0
999.0,1.0,-1.8,1.266,5099.1,0
999.0,0.0,1.4,4.962,5228.1,0
999.0,0.0,1.4,4.866,5228.1,0
999.0,0.0,-1.8,1.354,5099.1,1
